11/10/2016,AE DIRHAM,27.5747,27.5449,27.6046
11/10/2016,SA RAND,7.3196,7.3087,7.3305
11/10/2016,CAN $,76.6902,76.606,76.7744
11/10/2016,AE DIRHAM,27.5747,27.5449,27.6046
11/10/2016,SA RAND,7.3196,7.3087,7.3305
11/10/2016,CAN $,76.6902,76.606,76.7744
08/10/2007,SW KRONER,10.1928,10.15600014,10.22959995
08/10/2007,SINGAPORE $,45.3898,45.32899857,45.45059967
08/10/2007,SAUDI RIYAL,17.8078,17.7852993,17.83040047
08/10/2007,NOR KRONER,12.2675,12.25590038,12.27900028
06/08/2007,KES/USHS,26.4529,26.33729935,26.5685997
2016-10-11,"AE DIRHAM",27.5747,27.5449,27.6046
2016-10-11,"SA RAND",7.3196,7.3087,7.3305
2016-10-11,"CAN $",76.6902,76.606,76.7744
2016-10-11,"KES / RWF",7.5135,7.4571,7.57
2016-10-11,"KES / TSHS",21.5532,21.4834,21.6229
2016-10-11,"KES / USHS",33.6379,33.5567,33.7191
2016-10-11,"US DOLLAR",101.2847,101.1889,101.3806
2016-10-11,EURO,112.9458,112.8267,113.065
2016-10-11,"STG POUND",125.2628,125.1256,125.4
2016-10-11,"S FRANC",102.9840,102.8761,103.0919
2016-10-11,"JPY (100)",97.7463,97.635,97.8577
2016-10-11,"AUSTRALIAN $",77.0524,76.9542,77.1506
2016-10-11,"CHINESE YUAN",15.0999,15.0792,15.1206
2016-10-11,"SAUDI RIYAL",26.9985,26.9693,27.0276
2016-10-11,"SINGAPORE DOLLAR",73.6804,73.6026,73.7581
2016-10-11,"HONGKONG DOLLAR",13.0552,13.0428,13.0675
2016-10-11,"IND RUPEE",1.5229,1.5212,1.5245
2016-10-11,"DAN KRONER",15.1749,15.1594,15.1904
2016-10-11,"NOR KRONER",12.5210,12.5074,12.5345
2016-10-11,"SW KRONER",11.7005,11.6875,11.7135
2016-10-11,"KES / BIF",16.5212,16.4068,16.6355
2016-10-13,"US DOLLAR",101.2953,101.1994,101.3911
2016-10-13,"SW KRONER",11.5095,11.496,11.523
2016-10-13,"NOR KRONER",12.4120,12.3972,12.4268
2016-10-13,"DAN KRONER",15.0746,15.0592,15.09
2016-10-13,"IND RUPEE",1.5168,1.5152,1.5185
2016-10-13,"HONGKONG DOLLAR",13.0537,13.0413,13.066
2016-10-13,"SINGAPORE DOLLAR",73.4583,73.3755,73.5411
2016-10-13,"SAUDI RIYAL",27.0013,26.9721,27.0304
2016-10-13,"CHINESE YUAN",15.0693,15.0485,15.0902
2016-10-13,"JPY (100)",97.6858,97.5887,97.7829
2016-10-13,"S FRANC",102.5723,102.4701,102.6745
2016-10-13,"CAN $",76.6314,76.5561,76.7068
2016-10-13,"STG POUND",124.1928,124.0561,124.3294
2016-10-13,EURO,112.2600,112.1428,112.3772
2016-10-13,"SA RAND",7.0759,7.0655,7.0863
2016-10-13,"KES / USHS",33.7628,33.6815,33.8441
2016-10-13,"KES / TSHS",21.5509,21.4812,21.6207
2016-10-13,"KES / RWF",7.9634,7.9213,8.0055
2016-10-13,"KES / BIF",16.5194,16.4051,16.6338
2016-10-13,"AE DIRHAM",27.5784,27.5493,27.6074
2016-10-13,"AUSTRALIAN $",76.4222,76.3246,76.5199
2016-10-13,"US DOLLAR",101.2953,101.1994,101.3911
2016-10-13,"SW KRONER",11.5095,11.496,11.523
2016-10-13,"NOR KRONER",12.4120,12.3972,12.4268
2016-10-13,"DAN KRONER",15.0746,15.0592,15.09
2016-10-13,"IND RUPEE",1.5168,1.5152,1.5185
2016-10-13,"HONGKONG DOLLAR",13.0537,13.0413,13.066
2016-10-13,"SINGAPORE DOLLAR",73.4583,73.3755,73.5411
